0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-2.5388412475585938,2.07698655128479,-0.4257197380065918,5.518108367919922,-7.2427873611450195,-1.284397840499878,-10.180207252502441,-5.08205509185791,-4.536953449249268,-17.598751068115234,20.052227020263672,-7.523815631866455,2.758042097091675,-4.637685775756836,-5.739059925079346,-5.8432841300964355,-1.684116005897522,5.390955448150635,-7.728867530822754,-2.961735963821411,-9.057232856750488,3.5945425033569336,-15.433100700378418,3.877936840057373,3.93467378616333,-2.776935338973999,-10.986387252807617,-3.4834835529327393,6.357491970062256,3.59389328956604,2.0640265941619873,4.820399284362793,18.886844635009766,10.191344261169434,-5.441637992858887,-13.663639068603516,7.421675682067871,9.068772315979004,-9.001608848571777,14.888011932373047,13.27043628692627,-10.214003562927246,2.942967176437378,-8.742304801940918,3.331876516342163,-14.838237762451172,-10.146706581115723,4.5832743644714355,10.113661766052246,9.810208320617676,6.192025184631348,9.180992126464844,-4.75078010559082,-3.584899425506592,6.059458255767822,14.021495819091797,-3.505012035369873,-0.815747857093811,3.980219841003418,-3.0234780311584473,-4.560816287994385,1.4461981058120728,3.991527557373047,-3.2250020503997803,-0.7228227853775024,-6.302733898162842,-1.9414979219436646,11.286405563354492,-3.771390676498413,19.54852294921875,1.1400487422943115,-10.330767631530762,8.797843933105469,1.257700800895691,-7.780353546142578,-1.6713473796844482,2.187642812728882,1.0989301204681396,0.20173251628875732,-13.681880950927734,14.140514373779297,8.579399108886719,2.463921070098877,-9.829964637756348,-15.621286392211914,17.707412719726562,5.030360221862793,25.569934844970703,2.5117175579071045,-5.925594806671143,13.890924453735352,4.747751712799072,-5.552390098571777,-13.837904930114746,5.669180393218994,-21.980506896972656,-3.821946144104004,14.586960792541504,-3.723465919494629,-4.740295886993408
11,-1.073029637336731,1.1876709461212158,1.191062331199646,-0.7614775896072388,-5.966531753540039,-2.5328590869903564,-9.042205810546875,-7.139030456542969,-5.571573734283447,-14.781620979309082,15.985553741455078,-5.186624526977539,3.181107997894287,-2.783290147781372,-5.715141773223877,-8.100288391113281,-1.63345468044281,4.996057987213135,-6.24528694152832,-4.9344305992126465,-5.650227069854736,5.598511219024658,-11.63957405090332,5.643484592437744,4.334018707275391,-2.1839284896850586,-9.09697151184082,-5.109453201293945,3.7687294483184814,3.431583881378174,3.035175085067749,7.593979358673096,16.07460594177246,6.862578392028809,-10.612824440002441,-13.956860542297363,10.264151573181152,13.204833030700684,-7.904457092285156,12.318686485290527,9.50178050994873,-11.105056762695312,-0.3775518238544464,-5.204809665679932,0.16957181692123413,-10.527769088745117,-13.001931190490723,5.687095642089844,10.902812957763672,7.078054428100586,9.532103538513184,7.203527450561523,-4.1157917976379395,-5.423529624938965,6.469736099243164,11.491662979125977,-5.412883758544922,-1.214284896850586,3.628176689147949,-1.5206022262573242,-4.569167137145996,0.20853513479232788,9.73007869720459,0.2032521367073059,-1.811884880065918,-7.15107536315918,1.267880916595459,14.050625801086426,-2.823176622390747,14.841719627380371,0.7124570608139038,-10.728879928588867,8.807445526123047,-2.4525651931762695,-8.216086387634277,0.08601212501525879,3.6024370193481445,4.4310736656188965,-0.34241992235183716,-10.27171516418457,9.28551197052002,9.260680198669434,4.83352518081665,-8.9011812210083,-16.398700714111328,15.281086921691895,5.612996578216553,26.868249893188477,5.138370513916016,-6.303927421569824,14.091940879821777,5.6573686599731445,-2.731823444366455,-11.218442916870117,9.633925437927246,-18.829936981201172,1.3345789909362793,15.547778129577637,-6.109604835510254,-3.4397263526916504
12,-1.268319845199585,1.5196915864944458,1.0621862411499023,-0.7145700454711914,-5.899343967437744,-2.273885726928711,-9.731565475463867,-7.165247917175293,-5.974915981292725,-14.76646614074707,16.308887481689453,-5.450445175170898,3.0834484100341797,-2.4149045944213867,-5.691606521606445,-8.168997764587402,-1.4370702505111694,5.00940465927124,-6.582211017608643,-5.03875207901001,-5.260176181793213,5.62084436416626,-11.102177619934082,5.700838565826416,4.375917911529541,-1.4706764221191406,-9.02705192565918,-4.722408771514893,4.119414329528809,3.628335952758789,3.459022283554077,7.713088512420654,15.663386344909668,7.195672512054443,-10.453723907470703,-14.348978996276855,9.802742958068848,12.900167465209961,-7.960312843322754,12.024497985839844,9.75889778137207,-10.894617080688477,-0.3549231290817261,-4.8191609382629395,0.3562431335449219,-11.033342361450195,-13.526477813720703,5.647750377655029,10.83098316192627,7.816461086273193,9.455644607543945,7.168321132659912,-4.424299240112305,-5.449459075927734,6.557453155517578,11.606025695800781,-4.625302314758301,-1.2796788215637207,3.030203104019165,-1.3445361852645874,-4.742088794708252,0.16621404886245728,9.732247352600098,-0.06583219021558762,-1.7513418197631836,-7.816381931304932,1.0686436891555786,13.898493766784668,-2.909299373626709,15.060556411743164,0.8903445601463318,-10.23658561706543,8.785013198852539,-2.0870847702026367,-8.259980201721191,0.22275246679782867,3.3725481033325195,3.9596364498138428,0.16678588092327118,-10.373174667358398,9.27504825592041,8.85729694366455,4.80219841003418,-8.995828628540039,-16.05953025817871,14.816741943359375,5.752523422241211,27.131994247436523,5.197061538696289,-6.147539138793945,14.685379981994629,5.475265979766846,-2.2016477584838867,-11.101214408874512,9.928220748901367,-19.17831802368164,1.3502446413040161,15.781752586364746,-5.963216781616211,-3.0040218830108643
13,-1.1390736103057861,1.43284273147583,1.019778847694397,-0.5477990508079529,-6.012587547302246,-2.447575092315674,-9.712437629699707,-7.222441673278809,-6.104449272155762,-14.697548866271973,16.181610107421875,-5.418931484222412,3.1902647018432617,-2.344839334487915,-5.741281032562256,-8.081873893737793,-1.2508949041366577,4.945312976837158,-6.846737384796143,-5.192650318145752,-5.046424865722656,5.621340274810791,-11.119144439697266,5.6519060134887695,4.418048858642578,-1.3581699132919312,-8.951879501342773,-4.533466339111328,3.9570677280426025,3.584224224090576,3.3045027256011963,7.957813262939453,15.485032081604004,7.2902631759643555,-10.307991981506348,-14.446269035339355,9.804461479187012,12.767107963562012,-7.93342924118042,12.02109146118164,9.805542945861816,-11.061434745788574,-0.43092185258865356,-4.64498233795166,0.03025108575820923,-11.16063117980957,-13.616334915161133,5.734049320220947,10.932719230651855,7.852291107177734,9.202078819274902,7.093805313110352,-4.5937652587890625,-5.533269882202148,6.520366668701172,11.425195693969727,-4.562619686126709,-1.385837197303772,3.1263327598571777,-1.4902963638305664,-4.5577826499938965,-0.027478672564029694,9.783914566040039,-0.16455569863319397,-1.5261762142181396,-7.84682559967041,1.0274629592895508,13.990878105163574,-3.0439250469207764,15.21025276184082,0.7883046865463257,-10.117609024047852,8.712030410766602,-1.980284571647644,-8.393804550170898,0.2115093618631363,3.3080639839172363,3.786871910095215,0.3376140594482422,-10.370584487915039,9.410615921020508,8.882725715637207,4.720961093902588,-9.050994873046875,-15.833353042602539,14.748200416564941,5.780073642730713,27.262500762939453,5.375225067138672,-6.052033424377441,14.786266326904297,5.248557090759277,-1.9793962240219116,-11.101051330566406,9.656927108764648,-19.25434684753418,1.1831200122833252,15.875555992126465,-6.009786605834961,-3.123701572418213
14,-3.5474939346313477,2.5036301612854004,-0.04021424055099487,2.5301618576049805,-6.590161323547363,0.38328590989112854,-10.589662551879883,-6.272799968719482,-3.234645128250122,-14.650333404541016,16.716999053955078,-4.157438278198242,1.9604789018630981,-3.718168258666992,-4.0448503494262695,-3.179008960723877,-0.3454146385192871,5.867005825042725,-6.412128448486328,-5.5592827796936035,-6.451772689819336,2.532215118408203,-10.540672302246094,4.586752891540527,3.788670778274536,-1.638597846031189,-7.983183860778809,-5.939402103424072,4.362721920013428,2.2706854343414307,0.23606091737747192,7.185179710388184,15.739550590515137,7.982146263122559,-7.2784929275512695,-13.895071983337402,6.608282566070557,9.671319007873535,-7.256503582000732,11.689785957336426,9.421197891235352,-7.782872676849365,-0.6649121046066284,-6.469057083129883,-1.0234448909759521,-11.475652694702148,-11.820463180541992,3.612436056137085,9.454432487487793,6.533249855041504,5.576517105102539,4.481618881225586,-2.093482494354248,-1.5400958061218262,7.971758842468262,12.128995895385742,-5.3367390632629395,-0.9442675113677979,3.4405758380889893,-1.169350028038025,-1.3341565132141113,-1.0993974208831787,6.357799053192139,0.23453058302402496,1.8598440885543823,-7.728224754333496,0.15505729615688324,11.357364654541016,-2.4392919540405273,14.701878547668457,2.808593273162842,-8.76224422454834,6.288367748260498,-0.9671562314033508,-8.907002449035645,-0.4455946087837219,0.7874224185943604,3.217994451522827,0.258720725774765,-10.936291694641113,10.080720901489258,7.322176456451416,2.9089527130126953,-8.420426368713379,-12.097261428833008,13.810588836669922,7.0044026374816895,22.702478408813477,4.24452018737793,-3.696157455444336,8.704444885253906,5.252999305725098,-2.3237292766571045,-10.272847175598145,9.305096626281738,-18.51072120666504,-2.1932373046875,12.74258041381836,-4.355229377746582,-2.2019565105438232
15,-3.274388074874878,3.62294602394104,1.0844730138778687,2.0008010864257812,-6.352199077606201,0.7751320600509644,-10.296061515808105,-4.490368843078613,-3.656850814819336,-14.747989654541016,15.490028381347656,-3.9730331897735596,1.715322732925415,-3.4477860927581787,-3.7428996562957764,-3.339054822921753,-1.7685350179672241,5.863811492919922,-7.052923202514648,-5.7336859703063965,-6.431111812591553,2.848188877105713,-9.400167465209961,5.305695533752441,3.7562577724456787,-1.8951269388198853,-7.613822937011719,-5.712123394012451,2.5944199562072754,2.5504164695739746,-0.8477427959442139,7.680132865905762,16.183433532714844,8.806365966796875,-7.826628684997559,-14.013264656066895,7.453685283660889,10.653236389160156,-7.101089000701904,11.668766021728516,8.174004554748535,-9.676855087280273,-0.9608016610145569,-7.0978288650512695,-0.6550456285476685,-11.651968955993652,-11.90179443359375,3.6828787326812744,9.007431030273438,6.379164695739746,6.635818958282471,4.123852729797363,-2.157714605331421,-1.8521747589111328,6.609912872314453,10.823864936828613,-4.895112991333008,-1.7207295894622803,3.3818767070770264,-1.2036685943603516,-0.306730180978775,-1.1081111431121826,6.940481662750244,0.26796942949295044,1.4797931909561157,-8.037014961242676,0.6734921932220459,11.737642288208008,-2.6905534267425537,13.248414993286133,2.5296781063079834,-7.975963592529297,6.872243881225586,-0.8328283429145813,-9.33346939086914,0.01680782064795494,0.7971616983413696,3.731799840927124,0.3124639093875885,-10.602259635925293,9.869535446166992,8.438143730163574,2.98768949508667,-9.1554536819458,-12.248079299926758,13.147520065307617,8.289515495300293,22.337255477905273,5.7399821281433105,-3.60538387298584,8.858220100402832,5.761828422546387,-2.7992045879364014,-9.286957740783691,9.415609359741211,-18.127222061157227,-1.568886399269104,12.786056518554688,-4.508234024047852,-2.4851644039154053
16,-3.8288087844848633,2.0821919441223145,-0.480167031288147,0.9455361366271973,-5.6811203956604,-0.31713634729385376,-9.896453857421875,-5.0711541175842285,-4.734165668487549,-15.0978422164917,14.792938232421875,-3.803539514541626,0.910144031047821,-4.234407424926758,-3.1453025341033936,-1.4508463144302368,-0.7545167803764343,5.83764123916626,-5.736500263214111,-5.880014896392822,-6.4131574630737305,2.0410730838775635,-8.757637977600098,4.332520008087158,4.391597747802734,-0.8343616724014282,-6.662066459655762,-6.890484809875488,4.720473766326904,2.7189390659332275,-0.4542860686779022,7.989263534545898,14.504623413085938,7.33025598526001,-8.054916381835938,-13.82081413269043,7.023980140686035,11.102259635925293,-6.856534957885742,11.043325424194336,8.512860298156738,-9.501785278320312,-1.0294986963272095,-6.461123466491699,-0.9823565483093262,-10.780157089233398,-12.219039916992188,2.6281285285949707,8.331948280334473,6.244875907897949,6.0288872718811035,4.123728275299072,-2.0095739364624023,-2.7301926612854004,6.939442157745361,12.621798515319824,-4.7029948234558105,-1.4291929006576538,3.4379642009735107,-1.3082278966903687,-1.8566211462020874,-2.3068747520446777,7.144965171813965,0.8522045016288757,0.13403233885765076,-6.820187568664551,0.6215626001358032,11.923800468444824,-2.0998024940490723,13.267126083374023,1.7992451190948486,-7.373790740966797,6.2234954833984375,-1.0158987045288086,-8.550796508789062,0.7348275184631348,0.3949688673019409,4.884725570678711,0.44261637330055237,-10.337936401367188,10.156182289123535,7.723190784454346,3.568134307861328,-8.339478492736816,-12.124462127685547,13.14794921875,7.657846450805664,24.613147735595703,4.904254913330078,-3.4642324447631836,7.871316909790039,6.0773420333862305,-2.531040906906128,-10.28809642791748,8.978656768798828,-19.087820053100586,-2.447906732559204,12.24989128112793,-4.539339065551758,-1.9630626440048218
17,-4.423089981079102,1.6973166465759277,-0.545701801776886,1.0629312992095947,-6.7345499992370605,-0.35941487550735474,-10.750223159790039,-6.191631317138672,-3.9873239994049072,-16.111406326293945,15.936962127685547,-4.219988822937012,0.48332253098487854,-4.541848659515381,-3.267476797103882,-1.3096364736557007,-0.9233084917068481,6.4185967445373535,-5.5043840408325195,-4.9335455894470215,-7.419116497039795,2.625715970993042,-9.550293922424316,4.852986812591553,4.629703044891357,-1.4305849075317383,-6.6275482177734375,-7.212369441986084,6.7041168212890625,2.7374298572540283,0.3006495535373688,7.322014331817627,16.227903366088867,8.59278678894043,-7.827602863311768,-13.260717391967773,7.029178142547607,10.890433311462402,-7.594255447387695,12.391105651855469,9.577730178833008,-8.670171737670898,-1.6695560216903687,-7.329288005828857,-0.3361402451992035,-11.718451499938965,-12.14553165435791,2.84379243850708,9.142477035522461,6.84506893157959,5.92816686630249,4.985118389129639,-1.889915108680725,-1.5155014991760254,8.295583724975586,13.263972282409668,-5.3806891441345215,-1.2334742546081543,3.221951484680176,-1.6025563478469849,-2.530435562133789,-1.2256990671157837,6.289677143096924,0.4457920491695404,0.02627798169851303,-7.217854022979736,0.764642596244812,12.368374824523926,-1.4332491159439087,14.188956260681152,1.0554041862487793,-8.758636474609375,6.945554733276367,-1.1020153760910034,-8.916626930236816,-0.5779515504837036,0.6505430340766907,5.457159996032715,-0.22828388214111328,-11.030562400817871,10.490059852600098,8.174921989440918,3.59000825881958,-8.364961624145508,-13.341145515441895,14.766931533813477,6.8446245193481445,25.219070434570312,2.520458698272705,-3.852933645248413,8.20178508758545,5.9062676429748535,-3.806957483291626,-10.944775581359863,9.523069381713867,-20.653013229370117,-2.850595474243164,13.601726531982422,-4.251793384552002,-1.712488055229187
18,-4.358565330505371,1.6385327577590942,-0.4234904646873474,1.1538267135620117,-6.569072246551514,-0.3785622715950012,-11.000503540039062,-6.503170013427734,-3.829054594039917,-16.048933029174805,16.04059410095215,-4.218844413757324,0.24026180803775787,-4.462435722351074,-3.383411169052124,-1.3216851949691772,-0.5706014037132263,6.5169830322265625,-5.597848415374756,-5.239799499511719,-7.263363838195801,2.8743960857391357,-9.258837699890137,5.034791469573975,4.4156928062438965,-0.9961984157562256,-6.450961112976074,-6.845373630523682,6.538679599761963,2.82834792137146,0.5638657212257385,7.264073371887207,15.776846885681152,8.626177787780762,-7.842123508453369,-13.641401290893555,6.655758380889893,10.720016479492188,-7.412927627563477,11.947709083557129,9.933476448059082,-8.747864723205566,-1.554782509803772,-7.144533157348633,-0.5147827863693237,-11.81174087524414,-12.102482795715332,3.4238502979278564,9.060237884521484,6.876317024230957,5.775487422943115,4.992181301116943,-1.9075525999069214,-1.4194097518920898,8.107644081115723,13.43862247467041,-5.195809841156006,-0.9502987861633301,2.746001958847046,-1.3208149671554565,-2.4793500900268555,-1.2490651607513428,6.478008270263672,0.25243741273880005,0.007587037980556488,-7.374610900878906,0.8001123666763306,12.273463249206543,-1.458559274673462,14.062578201293945,1.110726237297058,-8.533086776733398,6.980120658874512,-1.3340989351272583,-8.752735137939453,-0.5291526317596436,0.8121270537376404,5.039306640625,0.11182443052530289,-10.880595207214355,10.301283836364746,8.029040336608887,3.483426332473755,-8.758822441101074,-13.252643585205078,14.415674209594727,7.073115348815918,25.243755340576172,2.6469898223876953,-3.895052671432495,8.480140686035156,5.720956802368164,-3.462805986404419,-10.972128868103027,9.376622200012207,-20.744462966918945,-2.6411662101745605,13.641331672668457,-4.71796178817749,-1.530136227607727
19,-3.4377050399780273,5.120396137237549,-1.108859658241272,4.049866199493408,-2.963655710220337,0.4039652645587921,-10.991358757019043,-5.950221538543701,-2.1807453632354736,-16.631607055664062,19.71396827697754,-6.288899898529053,0.6149035692214966,-2.05072021484375,-5.457208156585693,-0.5927375555038452,-0.5206698179244995,4.456943988800049,-5.453761577606201,-8.861590385437012,-6.829552173614502,1.3311805725097656,-9.502629280090332,5.303683280944824,3.357783079147339,-0.19749042391777039,-7.337547779083252,-6.080984592437744,1.6407662630081177,2.6704742908477783,1.299501895904541,9.308732032775879,16.738094329833984,7.374283790588379,-9.11802864074707,-14.538077354431152,7.080789566040039,13.226985931396484,-6.411691665649414,13.639436721801758,7.838564395904541,-13.293270111083984,-0.7149430513381958,-5.2841997146606445,-0.5498948693275452,-10.15609359741211,-12.163629531860352,2.5202085971832275,10.916543006896973,6.145532608032227,7.117933750152588,1.4513812065124512,-3.2419254779815674,-2.5550425052642822,5.371519565582275,14.121295928955078,-7.193964958190918,-0.484613835811615,4.532103538513184,2.2427093982696533,-1.6824076175689697,-2.769814968109131,8.603414535522461,-0.19425000250339508,-0.7864885330200195,-6.506775856018066,0.827038049697876,11.542932510375977,-4.164673805236816,15.507611274719238,1.6719895601272583,-8.586508750915527,10.076658248901367,-1.1397937536239624,-11.551570892333984,0.6937705278396606,0.9038989543914795,4.847043991088867,4.309962749481201,-13.877593040466309,9.736209869384766,7.799354076385498,2.8461198806762695,-8.83178424835205,-10.252006530761719,14.934244155883789,8.863727569580078,23.624488830566406,4.912766456604004,-5.54379940032959,11.239315032958984,6.1668901443481445,-5.121462345123291,-11.536775588989258,7.079587936401367,-20.94512367248535,-0.4234119653701782,14.267261505126953,-4.912845611572266,-1.2857297658920288
20,-1.0895074605941772,2.925837993621826,-1.552196979522705,1.2076048851013184,-6.595334053039551,-1.1762992143630981,-9.057177543640137,-5.515641212463379,-4.341376781463623,-15.39064884185791,17.904878616333008,-5.6942596435546875,1.9690097570419312,-2.8733749389648438,-4.510972023010254,-2.7146384716033936,-2.2458536624908447,5.951330184936523,-7.359279632568359,-6.758995056152344,-5.39801549911499,0.5502102971076965,-9.851280212402344,4.930454254150391,4.679927349090576,-2.237398624420166,-6.548845291137695,-6.647966384887695,2.257234811782837,5.235803127288818,-1.4941339492797852,6.253107070922852,15.942631721496582,8.993249893188477,-6.42667818069458,-13.748929023742676,6.95429801940918,9.6423921585083,-7.29780912399292,10.789599418640137,11.053072929382324,-10.053183555603027,-0.13490167260169983,-8.322083473205566,-1.8209915161132812,-10.473442077636719,-13.070320129394531,4.281639575958252,10.511378288269043,6.468357086181641,7.319930553436279,2.2552127838134766,-0.931107759475708,-1.7180907726287842,10.279329299926758,10.209968566894531,-5.554630279541016,-3.2034196853637695,2.076066732406616,-1.1575236320495605,-1.3971272706985474,-1.801943302154541,6.4912638664245605,-0.5354521870613098,-0.15491774678230286,-9.807560920715332,-0.16522526741027832,11.508058547973633,-3.961101770401001,13.732634544372559,2.159499168395996,-9.479486465454102,6.856945037841797,-1.205746054649353,-10.129534721374512,0.0531633161008358,1.3468198776245117,1.6814048290252686,1.2119309902191162,-9.131199836730957,10.139114379882812,7.444380283355713,3.2179675102233887,-8.363263130187988,-13.721426010131836,13.285420417785645,7.213614463806152,24.7037353515625,5.9946064949035645,-3.3951218128204346,8.007609367370605,4.477492809295654,-3.4773058891296387,-12.892942428588867,9.804883003234863,-20.045368194580078,-1.8512547016143799,11.553644180297852,-5.108388423919678,-1.8708674907684326
21,-1.2187533378601074,3.0126867294311523,-1.5097898244857788,1.0408339500427246,-6.482091426849365,-1.0026096105575562,-9.076305389404297,-5.458446979522705,-4.211843013763428,-15.459565162658691,18.03215789794922,-5.725772380828857,1.8621941804885864,-2.9434399604797363,-4.46129846572876,-2.8017611503601074,-2.4320290088653564,6.0154218673706055,-7.094753265380859,-6.605096817016602,-5.611767768859863,0.5497153401374817,-9.834315299987793,4.979387283325195,4.6377949714660645,-2.349905014038086,-6.62401819229126,-6.836910247802734,2.419581651687622,5.279914855957031,-1.3396142721176147,6.0083818435668945,16.120986938476562,8.898659706115723,-6.5724101066589355,-13.65163803100586,6.952579021453857,9.775453567504883,-7.32469367980957,10.79300594329834,11.006427764892578,-9.886364936828613,-0.058902885764837265,-8.496261596679688,-1.4949995279312134,-10.346152305603027,-12.980463027954102,4.195340633392334,10.409642219543457,6.432525634765625,7.573498725891113,2.3297295570373535,-0.7616414427757263,-1.634278655052185,10.316415786743164,10.390801429748535,-5.617312908172607,-3.0972609519958496,1.9799370765686035,-1.0117636919021606,-1.5814334154129028,-1.6082504987716675,6.4395976066589355,-0.4367291033267975,-0.3800836503505707,-9.777116775512695,-0.12404435873031616,11.415674209594727,-3.8264760971069336,13.582939147949219,2.261538505554199,-9.59846305847168,6.929929256439209,-1.3125463724136353,-9.995710372924805,0.06440626084804535,1.4113037586212158,1.854170322418213,1.0411027669906616,-9.133790969848633,10.003548622131348,7.418952465057373,3.2992050647735596,-8.308095932006836,-13.947602272033691,13.353961944580078,7.18606424331665,24.57322883605957,5.816442489624023,-3.4906280040740967,7.9067230224609375,4.7042012214660645,-3.699557065963745,-12.89310359954834,10.076175689697266,-19.96933937072754,-1.684130072593689,11.459839820861816,-5.061818599700928,-1.7511879205703735
22,-2.911219835281372,2.61752986907959,0.08402988314628601,0.9618427753448486,-6.303351402282715,-0.38299813866615295,-10.980830192565918,-6.241617202758789,-3.717305898666382,-14.499114990234375,16.637277603149414,-4.338367462158203,3.1629137992858887,-3.9863383769989014,-6.070648670196533,-4.751668453216553,-1.5341174602508545,4.628553867340088,-6.115987777709961,-6.475481986999512,-6.1815900802612305,4.614533424377441,-11.132205963134766,5.816766738891602,5.4952802658081055,-2.312427520751953,-8.302528381347656,-7.463253021240234,2.797636032104492,2.036017894744873,2.0830230712890625,8.686244010925293,16.07684326171875,6.288556098937988,-9.805201530456543,-15.519204139709473,8.716397285461426,11.323638916015625,-8.136734962463379,12.470547676086426,7.457346439361572,-9.402241706848145,0.22825980186462402,-5.003486156463623,-1.3942196369171143,-10.950300216674805,-15.003569602966309,4.594752788543701,10.444973945617676,9.325136184692383,5.38845682144165,5.133018493652344,-1.2722550630569458,-2.3997302055358887,6.078088760375977,11.370016098022461,-6.654574871063232,-0.7679755687713623,3.5763907432556152,-1.6120567321777344,-2.1805293560028076,-0.6919341087341309,9.140851974487305,0.5066996812820435,-0.6783707141876221,-6.925974369049072,1.0330086946487427,12.446409225463867,-3.0728633403778076,15.840492248535156,1.6708333492279053,-9.34617805480957,8.314242362976074,-2.464420795440674,-9.74128532409668,-0.34352847933769226,-0.1458674669265747,3.884783983230591,1.4200992584228516,-10.159987449645996,10.137458801269531,7.200499534606934,3.5306296348571777,-8.434330940246582,-14.685211181640625,14.174431800842285,7.635135650634766,25.1671142578125,5.896498203277588,-3.940528392791748,10.276298522949219,4.887042999267578,-1.3202002048492432,-11.269497871398926,9.335955619812012,-21.003292083740234,-0.44233042001724243,14.06115436553955,-7.666173458099365,-2.882591962814331
23,-4.276517391204834,4.031822204589844,1.3015565872192383,1.2069158554077148,-6.725857257843018,1.5482404232025146,-11.693507194519043,-5.271914482116699,-2.3616325855255127,-15.009699821472168,17.375185012817383,-7.6938066482543945,-1.742782711982727,-2.2733118534088135,-3.275789499282837,-2.2140369415283203,-1.7757827043533325,7.876822471618652,-5.161027431488037,-6.600116729736328,-9.345575332641602,1.8607267141342163,-9.816344261169434,5.23124885559082,2.7668495178222656,0.7291701436042786,-7.991147994995117,-6.779244899749756,6.468369960784912,2.270372152328491,-2.1707518100738525,7.812933921813965,16.381521224975586,6.7142462730407715,-7.25783109664917,-16.335281372070312,5.6259074211120605,11.990697860717773,-7.754190444946289,9.128978729248047,9.340921401977539,-6.747078895568848,1.2380532026290894,-6.929680347442627,0.15068736672401428,-11.368523597717285,-12.995784759521484,2.1796445846557617,9.31149673461914,8.683318138122559,7.614678859710693,1.2214066982269287,-3.0129294395446777,1.0721538066864014,6.304406642913818,13.762175559997559,-3.8218650817871094,-2.8941335678100586,2.7193245887756348,-0.2774253487586975,-2.726738929748535,-1.922184705734253,5.487343788146973,1.4110757112503052,-1.3290337324142456,-8.526970863342285,0.29219773411750793,11.616726875305176,-0.9685513973236084,13.441974639892578,2.6080381870269775,-7.442006587982178,8.6254301071167,-2.224943161010742,-9.792844772338867,0.818770170211792,-0.12207494676113129,2.3326077461242676,-0.11693154275417328,-11.734798431396484,8.238072395324707,7.583163261413574,5.284387588500977,-9.757137298583984,-13.51172161102295,15.779367446899414,9.465919494628906,25.589941024780273,4.889411926269531,-2.7413129806518555,11.375014305114746,6.348463535308838,-1.8392157554626465,-9.008417129516602,14.849348068237305,-23.941450119018555,-0.343964546918869,13.67647647857666,-7.268377304077148,-1.7699631452560425
